"GCAM_region_ID","year","pop_thous","Y","Qn","Pn","Qs","Ps","s_share","ns_share","clusterID","sig2Qn","sig2Qs","weight","staples_FE"
22,2007,159767.67,2.771060071,1.19,0.367780447,1.155,0.084456482,0.492537313,0.507462687,"2.1.5",0.060661194,0.085058278,0.118506671,-180.149135929415
23,2007,143180.25,14.06209876,1.67,0.547504362,1.378,0.100688983,0.452099738,0.547900262,"1.4",0.173482332,0.063380439,0.106203056,12.195554303129
24,2007,49693.58,9.810426325,1.117,0.408787513,1.629,0.066069558,0.593226511,0.406773489,"14.4",0.077193965,0.056757717,0.036859903,266.629751302473
25,2007,28171.61,11.01010723,1.425879729,0.556946225,1.133320078,0.091783445,0.442841577,0.557158423,"1.2.5",0.082128637,0.054439373,0.020896116,12.7921077569358
26,2007,77708.34,7.518279036,1.234532414,0.548761769,1.213309973,0.096912178,0.495665072,0.504334928,"1.2.3",0.018019764,0.041515249,0.057639676,100.215975431839
27,2007,192785.64,1.880223774,0.509074275,0.431340632,1.866654623,0.079785744,0.785718701,0.214281299,"2.1.1.1",0.009966473,0.059176496,0.142997544,118.922352141119
28,2007,48205.06,27.07454111,1.443,0.627165511,1.382,0.076065899,0.48920354,0.51079646,"6.4",0.159870302,0.081521447,0.035755802,124.28627840514
29,2007,288697.93,5.863305735,1.026304618,0.572605769,1.502891491,0.083051652,0.594217066,0.405782934,"1.2.1",0.051329122,0.058554624,0.214139886,-140.374495349151
30,2007,22942.42,35.14226979,1.943,0.486572268,0.917,0.090163956,0.320629371,0.679370629,"16.2.2",0.114879772,0.008612819,0.017017397,0
1,2007,301655.95,43.48353031,2.328,0.628019608,0.978,0.095456054,0.295825771,0.704174229,"17.4",0.014158003,0.002932277,0.223751417,-171.490320852212
2,2008,227741.98,1.423059703,0.765962005,0.446590448,1.308248239,0.143526355,0.630721135,0.369278865,"2.2.1",0.016189374,0.039422161,0.168926191,55.8976293842833
3,2008,120734.75,5.779159302,1.205438538,0.605222884,2.161977104,0.081381608,0.642028586,0.357971414,"1.5.2",0.041562348,0.079727098,0.089554247,-18.9274700285548
4,2008,133406.08,2.260227811,0.679856288,0.388411991,1.397824798,0.134865217,0.672781211,0.327218789,"2.2.3",0.0101452,0.011804244,0.098953127,-135.141733650952
5,2008,312634.36,1.953479352,0.864172831,0.383294205,1.65987842,0.161308317,0.657624689,0.342375311,"2.2.3",0.0101452,0.011804244,0.231894584,293.389064205429
31,2008,40381.86,12.6448241,1.829,0.495253973,1.146,0.093256273,0.385210084,0.614789916,"4.7",0.034749213,0.021798585,0.029952992,11.1061438263657
6,2008,25655.73,35.39045453,2.188986775,0.535116062,0.857175851,0.110519022,0.281395302,0.718604698,"17.1",0.002702062,0.005697435,0.019029977,-51.9647071623723
7,2008,194769.7,8.756299107,1.942,0.449127653,1.106,0.109618616,0.362860892,0.637139108,"4.5",0.093417298,0.046135585,0.144469208,-23.5177797305818
8,2008,33363.26,36.79006593,2.249,0.527677979,1.002,0.106487971,0.308212858,0.691787142,"17.1",0.002702062,0.005697435,0.02474699,-53.5123433196361
9,2008,50557.61,6.102136415,1.370030701,0.44240524,1.054213089,0.083860136,0.434862654,0.565137346,"2.3.2",0.044017546,0.037449586,0.037500791,80.4891235556882
10,2008,79158.04,6.603616398,1.184928603,0.56987324,1.470035029,0.096833185,0.553693094,0.446306906,"1.2.1",0.051329122,0.058554624,0.058714982,97.9223953996672
11,2008,1326690.64,8.129553378,1.276,0.610721318,1.602,0.109229649,0.556636553,0.443363447,"1.3.2",0.037589126,0.03641971,0.984064496,91.6392238963306
32,2008,44901.66,7.784809461,1.503,0.454331976,0.997,0.116516592,0.3988,0.6012,"4.5",0.093417298,0.046135585,0.033305526,-23.5481398771294
12,2008,82102.75,17.20969076,1.734951667,0.477381576,1.216527308,0.108656791,0.412175495,0.587824505,"4.5",0.093417298,0.046135585,0.060899202,0.110846419934224
13,2008,392172.04,31.67554135,2.185725724,0.530459127,1.048968372,0.105896438,0.32428673,0.67571327,"16.2.2",0.114879772,0.008612819,0.290891161,-22.6124308251314
14,2008,59666.1,7.965443761,1.651218081,0.474691174,1.339585579,0.116855548,0.447901545,0.552098455,"4.5",0.093417298,0.046135585,0.044256957,84.0808049589837
16,2008,12728.2,50.10724775,2.332169131,0.507938795,0.898502412,0.107455275,0.278116299,0.721883701,"17.3",0.018203761,0.001331787,0.009441063,-16.7021817731788
17,2008,1197070.11,3.109979602,0.889,0.346927361,1.477,0.088929416,0.624260355,0.375739645,"2.1.5",0.060661194,0.085058278,0.887919277,114.285045623321
18,2008,235360.77,4.010663425,0.759,0.419194906,1.773,0.108053033,0.700236967,0.299763033,"2.3.4",0.104736623,0.081149194,0.174577381,104.980481240554
19,2008,127317.9,32.52968478,1.386,0.508186824,1.114,0.093012659,0.4456,0.5544,"16.2.2",0.114879772,0.008612819,0.094437257,-40.3959822333729
20,2008,114972.82,12.68305993,1.609,0.440592706,1.363,0.065606913,0.458613728,0.541386272,"14.4",0.077193965,0.056757717,0.085280371,-62.9969413971178
21,2008,173330.36,13.79574318,1.259585731,0.514043593,1.547713663,0.084758184,0.551317635,0.448682365,"4.3.3",0.088663499,0.036154559,0.128566712,-23.9557744550836
22,2008,163096.98,2.764901461,1.191,0.312970784,1.183,0.08802502,0.49831508,0.50168492,"2.1.5",0.060661194,0.085058278,0.120976166,-180.149135929415
23,2008,143123.16,14.81365834,1.688,0.479065158,1.371,0.111104006,0.448185682,0.551814318,"4.5",0.093417298,0.046135585,0.10616071,12.195554303129
24,2008,50348.81,10.06712681,1.153,0.382921781,1.596,0.069523234,0.580574754,0.419425246,"14.4",0.077193965,0.056757717,0.037345915,266.629751302473
25,2008,28623.38,11.39984704,1.489327162,0.503529831,1.21522116,0.098056013,0.449324994,0.550675006,"4.3.5",0.098100579,0.032357883,0.021231213,12.7921077569358
26,2008,78733.47,7.909444254,1.26150965,0.486158822,1.208566915,0.112508887,0.489283179,0.510716821,"4.5",0.093417298,0.046135585,0.05840006,100.215975431839
27,2008,194848.23,1.973400598,0.495753642,0.347761089,1.873475871,0.099586423,0.790753222,0.209246778,"2.1.4",0.007857319,0.053429509,0.144527458,118.922352141119
28,2008,48509.84,27.56069784,1.49,0.509861186,1.403,0.091698055,0.484963705,0.515036295,"16.1.3.2",0.07230047,0.047899933,0.035981871,124.28627840514
29,2008,291740.24,6.005231852,1.023438944,0.424633989,1.518550082,0.104137625,0.597386561,0.402613439,"2.3.4",0.104736623,0.081149194,0.216396501,-140.374495349151
30,2008,23041.95,35.27520485,1.934,0.374967196,0.898,0.1045313,0.317090395,0.682909605,"16.4",0.0031415,0.001642967,0.017091222,0
1,2008,304473.14,42.9431791,2.301,0.555932936,0.958,0.102624736,0.293955201,0.706044799,"17.1",0.002702062,0.005697435,0.22584105,-171.490320852212
2,2009,234143.04,1.464099246,0.772970111,0.436641252,1.335360629,0.120936463,0.633373409,0.366626591,"2.2.1",0.016189374,0.039422161,0.173674137,55.8976293842833
3,2009,122679.61,5.947019347,1.173529342,0.611456141,2.168549138,0.063420634,0.648862422,0.351137578,"15.4",0.03302704,0.131367012,0.090996834,-18.9274700285548
4,2009,137271.44,2.315167977,0.687576819,0.401362567,1.403294823,0.094687542,0.671153023,0.328846977,"2.1.4",0.007857319,0.053429509,0.101820233,-135.141733650952
5,2009,321476.04,2.000452874,0.839189976,0.396714211,1.688708588,0.132593917,0.66802862,0.33197138,"2.2.3",0.0101452,0.011804244,0.238452845,293.389064205429
31,2009,40798.64,12.64150869,1.811,0.435398011,1.142,0.072737874,0.386725364,0.613274636,"14.4",0.077193965,0.056757717,0.030262136,11.1061438263657
6,2009,26099.81,35.56074974,2.171242552,0.498786324,0.854127526,0.085046966,0.282321668,0.717678332,"16.2.2",0.114879772,0.008612819,0.019359371,-51.9647071623723
7,2009,196701.3,8.650361965,1.943,0.417211711,1.094,0.076181431,0.360223905,0.639776095,"14.4",0.077193965,0.056757717,0.145901961,-23.5177797305818
8,2009,33746.56,35.40194922,2.168,0.508788637,1.018,0.087890247,0.319522913,0.680477087,"16.2.2",0.114879772,0.008612819,0.0250313,-53.5123433196361
9,2009,51298.36,6.029972259,1.389797575,0.427366948,1.063628637,0.070688649,0.433527869,0.566472131,"14.4",0.077193965,0.056757717,0.038050238,80.4891235556882
10,2009,80125.46,6.781366614,1.180287729,0.54432818,1.477894698,0.074796411,0.55597941,0.44402059,"4.3.2.2",0.052706071,0.093179927,0.05943256,97.9223953996672
11,2009,1333807.06,8.833142812,1.316,0.612075755,1.578,0.092366539,0.545266068,0.454733932,"1.5.2",0.041562348,0.079727098,0.989343056,91.6392238963306
32,2009,45416.28,7.801013476,1.439,0.425261784,0.966,0.090318361,0.401663202,0.598336798,"2.3.4",0.104736623,0.081149194,0.033687242,-23.5481398771294
12,2009,82077,16.65796858,1.783621309,0.428140462,1.222324626,0.084942002,0.406635599,0.593364401,"2.3.2",0.044017546,0.037449586,0.060880102,0.110846419934224
13,2009,393927.26,30.14869108,2.191882154,0.492931855,1.044799562,0.083207538,0.3227996,0.6772004,"16.1.3.1",0.067734934,0.058234584,0.292193085,-22.6124308251314
14,2009,59431.84,7.148120609,1.608764891,0.445972091,1.314127857,0.095075018,0.449598384,0.550401616,"4.5",0.093417298,0.046135585,0.044083196,84.0808049589837
16,2009,12882.03,48.74690642,2.310717374,0.474054988,0.930475462,0.081962034,0.287078094,0.712921906,"17.3",0.018203761,0.001331787,0.009555165,-16.7021817731788
17,2009,1214182.18,3.319148489,0.914,0.331718628,1.439,0.071867475,0.611559711,0.388440289,"14.2.2",0.029117395,0.160451249,0.900612048,114.285045623321
18,2009,238465.17,4.152772191,0.771,0.441720361,1.814,0.084377766,0.701740812,0.298259188,"2.3.1.2",0.065457988,0.114392996,0.17688005,104.980481240554
19,2009,127340.88,30.7300601,1.338,0.501707669,1.107,0.078145129,0.452760736,0.547239264,"16.1.1.3",0.147098142,0.03570841,0.094454302,-40.3959822333729
20,2009,116815.61,11.77275362,1.597,0.393756589,1.335,0.054234314,0.4553206,0.5446794,"14.3.3",0.041727891,0.013498501,0.086647249,-62.9969413971178
21,2009,177060.2,13.76281173,1.28280194,0.524653797,1.527723675,0.065376144,0.54357223,0.45642777,"4.3.1",0.077785699,0.055976736,0.131333297,-23.9557744550836
22,2009,166520.98,2.81303392,1.147,0.266832791,1.212,0.068672052,0.513777024,0.486222976,"14.2.2",0.029117395,0.160451249,0.123515897,-180.149135929415
23,2009,143126.66,13.66455002,1.683,0.439512239,1.362,0.08818606,0.44729064,0.55270936,"4.7",0.034749213,0.021798585,0.106163306,12.195554303129
24,2009,50992.03,9.826265325,1.187,0.336258711,1.593,0.056339422,0.573021583,0.426978417,"14.3.3",0.041727891,0.013498501,0.03782302,266.629751302473
25,2009,29071.13,10.86346194,1.470801169,0.466447275,1.300184124,0.078869806,0.46921365,0.53078635,"4.2.3",0.122755988,0.053098192,0.021563329,12.7921077569358
26,2009,79772.24,7.824640172,1.246500311,0.471381292,1.227065888,0.089493118,0.496071578,0.503928422,"4.5",0.093417298,0.046135585,0.059170561,100.215975431839
27,2009,196904.09,2.045967296,0.538667545,0.351675758,1.865731972,0.083697708,0.775965874,0.224034126,"2.1.4",0.007857319,0.053429509,0.146052379,118.922352141119
28,2009,48807.04,27.51618909,1.515,0.507815461,1.421,0.076783113,0.483991826,0.516008174,"16.1.3.1",0.067734934,0.058234584,0.036202317,124.28627840514
29,2009,294836.54,5.95455777,1.034850515,0.461934737,1.521977794,0.085811343,0.595260068,0.404739932,"4.5",0.093417298,0.046135585,0.218693162,-140.374495349151
30,2009,23127.93,34.51545573,1.9,0.378421589,0.933,0.083579252,0.329332863,0.670667137,"16.4",0.0031415,0.001642967,0.017154998,0
1,2009,307231.96,41.24324777,2.265,0.511516883,0.954,0.082450864,0.296365331,0.703634669,"17.2.1.1",0.004835439,0.000287362,0.227887387,-171.490320852212
2,2010,194491.49,1.318293697,0.69392822,0.511272954,1.391807386,0.143877471,0.66729809,0.33270191,"4.1.1.1",0.002207103,0.001360653,0.144262848,55.8976293842833
3,2010,124787.92,6.131793517,1.237052337,0.629906909,2.156473388,0.071862548,0.635466934,0.364533066,"15.2",0.073844707,0.124307055,0.09256066,-18.9274700285548
4,2010,141296.31,2.392869049,0.702917903,0.457070081,1.399859216,0.110127427,0.665719255,0.334280745,"2.2.2",0.011196288,0.016909968,0.104805655,-135.141733650952
5,2010,330557.46,2.086043625,0.848847258,0.44873271,1.700039722,0.136213236,0.666973363,0.333026637,"2.2.2",0.011196288,0.016909968,0.245188931,293.389064205429
31,2010,41222.88,13.68010384,1.837,0.49193841,1.149,0.080268639,0.384795713,0.615204287,"4.7",0.034749213,0.021798585,0.030576814,11.1061438263657
6,2010,26531.89,35.61165038,2.200371214,0.554173163,0.841326368,0.095211415,0.276597638,0.723402362,"17.1",0.002702062,0.005697435,0.019679864,-51.9647071623723
7,2010,198614.21,9.220935752,1.989,0.467615371,1.096,0.083091616,0.355267423,0.644732577,"4.2.3",0.122755988,0.053098192,0.14732085,-23.5177797305818
8,2010,34126.17,36.17364767,2.165,0.5525045,1.032,0.102538361,0.322802627,0.677197373,"17.1",0.002702062,0.005697435,0.025312873,-53.5123433196361
9,2010,52035.67,6.209785408,1.388511234,0.457573577,1.082934387,0.079108811,0.438178521,0.561821479,"4.5",0.093417298,0.046135585,0.038597133,80.4891235556882
10,2010,81164.82,7.180444485,1.18483165,0.609282791,1.485390996,0.08449275,0.556279829,0.443720171,"1.5.2",0.041562348,0.079727098,0.060203498,97.9223953996672
11,2010,1340968.74,9.695790775,1.351,0.65381469,1.59,0.090383733,0.540632438,0.459367562,"1.5.1",0.010181955,0.062988434,0.994655187,91.6392238963306
32,2010,45918.1,8.000847628,1.441,0.489236068,0.929,0.096333813,0.391983122,0.608016878,"4.5",0.093417298,0.046135585,0.034059464,-23.5481398771294
12,2010,82023.8,17.12562036,1.78043146,0.459346948,1.22109825,0.093362613,0.406825308,0.593174692,"4.7",0.034749213,0.021798585,0.060840641,0.110846419934224
13,2010,395444.69,30.64216995,2.181835747,0.535935327,1.04901308,0.092933521,0.324686526,0.675313474,"16.1.3.2",0.07230047,0.047899933,0.293318629,-22.6124308251314
14,2010,59224.1,7.566031515,1.579609743,0.485559335,1.304985567,0.10651162,0.452398145,0.547601855,"4.5",0.093417298,0.046135585,0.043929106,84.0808049589837
16,2010,13039.82,49.24967146,2.312381034,0.521548625,0.919056976,0.091335996,0.284411142,0.715588858,"17.3",0.018203761,0.001331787,0.009672205,-16.7021817731788
17,2010,1230984.5,3.586118832,0.921,0.375773692,1.46,0.072443377,0.613187736,0.386812264,"14.1.1.2",0.0520811,0.099941398,0.913075064,114.285045623321
18,2010,241613.13,4.364889461,0.782,0.477354259,1.854,0.081710472,0.703338392,0.296661608,"4.5",0.093417298,0.046135585,0.17921503,104.980481240554
19,2010,127319.8,32.09697689,1.334,0.557202673,1.129,0.077017938,0.458384084,0.541615916,"16.2.1.1",0.156837475,0.013994242,0.094438666,-40.3959822333729
20,2010,118617.54,12.24757037,1.538,0.438618054,1.342,0.070694272,0.465972222,0.534027778,"14.4",0.077193965,0.056757717,0.087983819,-62.9969413971178
21,2010,181082.81,14.27111293,1.316838458,0.546796629,1.540514266,0.071441709,0.539140391,0.460859609,"4.3.3",0.088663499,0.036154559,0.134317043,-23.9557744550836
22,2010,170043.92,2.860806948,1.167,0.306480691,1.199,0.076311836,0.506762468,0.493237532,"14.2.2",0.029117395,0.160451249,0.126129016,-180.149135929415
23,2010,143158.1,14.26814631,1.746,0.484542925,1.366,0.096769982,0.438946015,0.561053985,"4.7",0.034749213,0.021798585,0.106186627,12.195554303129
24,2010,51621.59,10.03330189,1.214,0.383978983,1.634,0.06924316,0.573735955,0.426264045,"14.4",0.077193965,0.056757717,0.038289992,266.629751302473
25,2010,29513.88,10.53882756,1.496262656,0.514232975,1.261016875,0.09083601,0.457340963,0.542659037,"4.3.5",0.098100579,0.032357883,0.021891736,12.7921077569358
26,2010,80825.92,8.278142409,1.276485185,0.530320134,1.246072711,0.096050203,0.493971898,0.506028102,"4.3.2.1",0.068989933,0.072460846,0.059952121,100.215975431839
27,2010,199026.57,2.152718903,0.536299633,0.41083025,1.884051202,0.080266511,0.778420705,0.221579295,"2.1.1.1",0.009966473,0.059176496,0.147626715,118.922352141119
28,2010,49090.04,29.12191007,1.534,0.539690304,1.446,0.075042544,0.485234899,0.514765101,"16.1.1.3",0.147098142,0.03570841,0.036412231,124.28627840514
29,2010,298085.57,6.308639873,1.061291128,0.51400747,1.508432343,0.080184735,0.587001815,0.412998185,"4.3.2.2",0.052706071,0.093179927,0.22110311,-140.374495349151
30,2010,23200.4,38.12619572,1.902,0.425457395,0.94,0.085010282,0.330752991,0.669247009,"16.4",0.0031415,0.001642967,0.017208752,0
1,2010,309876.17,41.85783474,2.262,0.561274811,0.954,0.094539385,0.296641791,0.703358209,"17.1",0.002702062,0.005697435,0.229848714,-171.490320852212
2,2011,199869.18,1.369788157,0.694693237,0.517582561,1.400508241,0.153771602,0.66843607,0.33156393,"3.3.1",0.040687706,0.029040094,0.148251716,55.8976293842833
3,2011,127078.46,6.149999119,1.245181287,0.54898377,2.189852116,0.084857974,0.637505334,0.362494666,"1.2.2",0.043557238,0.184044814,0.094259654,-18.9274700285548
4,2011,145483.43,2.466690051,0.735869199,0.457655822,1.417874823,0.115523662,0.658330242,0.341669758,"2.2.2",0.011196288,0.016909968,0.107911426,-135.141733650952
5,2011,339877.88,2.175259519,0.842383819,0.428388008,1.714977374,0.142717566,0.670604285,0.329395715,"2.2.3",0.0101452,0.011804244,0.252102295,293.389064205429
31,2011,41655.62,14.76479625,1.845,0.534827018,1.141,0.094851957,0.382116544,0.617883456,"4.3.3",0.088663499,0.036154559,0.030897796,11.1061438263657
6,2011,26946.85,36.21662304,2.272482403,0.567369227,0.803460841,0.107616247,0.261207954,0.738792046,"17.1",0.002702062,0.005697435,0.019987658,-51.9647071623723
7,2011,200517.58,9.390632674,2.039,0.509399668,1.1,0.094854096,0.350430073,0.649569927,"4.3.5",0.098100579,0.032357883,0.148732663,-23.5177797305818
8,2011,34499.9,36.70408626,2.282,0.577572294,0.937,0.117516512,0.291084188,0.708915812,"17.1",0.002702062,0.005697435,0.025590085,-53.5123433196361
9,2011,52768.98,6.374002293,1.415625091,0.469981173,1.092722768,0.090903323,0.435634461,0.564365539,"4.5",0.093417298,0.046135585,0.039141061,80.4891235556882
10,2011,82278.1,7.640185109,1.230302729,0.633977448,1.449751137,0.099872745,0.540941044,0.459058956,"1.5.2",0.041562348,0.079727098,0.061029267,97.9223953996672
11,2011,1348174.48,10.53837125,1.367,0.616858554,1.609,0.099218212,0.540658602,0.459341398,"1.5.1",0.010181955,0.062988434,1,91.6392238963306
32,2011,46406.45,8.361013887,1.442,0.52059887,0.954,0.104816092,0.398163606,0.601836394,"4.3.5",0.098100579,0.032357883,0.034421694,-23.5481398771294
12,2011,81935.72,17.69356404,1.799718678,0.494493293,1.225386385,0.110809863,0.405072339,0.594927661,"4.7",0.034749213,0.021798585,0.060775309,0.110846419934224
13,2011,396683.36,30.93849486,2.18041319,0.560226448,1.041013857,0.108784131,0.323153013,0.676846987,"16.2.2",0.114879772,0.008612819,0.294237405,-22.6124308251314
14,2011,59043.17,8.005361231,1.606253224,0.499731231,1.322051645,0.122966994,0.451473362,0.548526638,"4.5",0.093417298,0.046135585,0.043794903,84.0808049589837
16,2011,13200.78,49.7694491,2.325774653,0.55735286,0.916412808,0.107180196,0.282652629,0.717347371,"17.4",0.014158003,0.002932277,0.009791596,-16.7021817731788
17,2011,1247446.01,3.779885937,0.951,0.382266653,1.445,0.083963283,0.603088481,0.396911519,"2.3.3",0.05170839,0.057873922,0.925285287,114.285045623321
18,2011,244808.25,4.599659302,0.817,0.428463638,1.878,0.090798278,0.696846011,0.303153989,"2.3.4",0.104736623,0.081149194,0.18158499,104.980481240554
19,2011,127252.9,31.86673652,1.356,0.495144218,1.126,0.087299639,0.453666398,0.546333602,"16.2.2",0.114879772,0.008612819,0.094389044,-40.3959822333729
20,2011,120365.27,12.57547139,1.517,0.453315505,1.341,0.082254547,0.469209237,0.530790763,"4.7",0.034749213,0.021798585,0.089280187,-62.9969413971178
