,X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
3109,5037,pan,1976,1801,3.324277003,1747.263732,0.493388504,0.580099301,928651.7872,1.0450815,0.771879484,358.9127765,0.097039993,0.419900699,132208.3496,0.756474713,0.228120516,3.324277003,1.801556213,0.001239824,1.4.1.2.1.2,0.068303395,0.099737332,0
3110,5038,pan,1977,1848,3.275891492,1373.109623,0.422446613,0.522374247,849291.2998,1.087884718,0.720569211,402.1395516,0.096077301,0.477625753,176608.504,0.994692522,0.279430789,3.275891492,2.08257724,0.001272179,1.4.1.2.1.2,0.068303395,0.099737332,0
3111,5039,pan,1978,1895,3.507880859,1041.080127,0.392147262,0.578353645,822929.0869,1.107398706,0.762666667,400.2246554,0.106979985,0.421646355,163670.5847,0.80734449,0.237333333,3.507880859,1.914743196,0.001304535,1.4.1.2.1.2,0.068303395,0.099737332,0
3112,5040,pan,1979,1942,3.576524295,1554.834975,0.474991946,0.591003165,1010782.86,1.095777549,0.770053476,422.2658485,0.115474378,0.408996835,170054.2121,0.758320049,0.229946524,3.576524295,1.854097598,0.00133689,1.4.1.2.1.2,0.068303395,0.099737332,0
3113,5041,pan,1980,1990,4.021286685,2021.488682,0.568830753,0.593052666,1235095.202,1.091099332,0.764468371,432.6332066,0.118957009,0.406947334,177236.1657,0.748702416,0.235531629,4.021286685,1.839801748,0.001369934,1.4.1.2.3.2,0.082173716,0.151641583,0
3114,5042,pan,1981,2038,4.276944717,1318.933017,0.515694405,0.540239584,1103586.026,1.050049068,0.70923913,630.1009127,0.153766757,0.459760416,280040.8607,0.893623886,0.29076087,4.276944717,1.943672954,0.001402977,1.4.4.9.1.2,0.084512609,0.216559967,0
3115,5043,pan,1982,2086,4.339518993,1711.422649,0.605564637,0.539889514,1399285.672,1.107724031,0.711168164,781.6201258,0.184641103,0.460110486,363606.3889,0.944036565,0.288831836,4.339518993,2.051760596,0.001436021,1.4.4.8,0.083923951,0.215013549,0
3116,5044,pan,1983,2135,4.175320468,1936.503991,0.69119272,0.549780161,1662252.214,1.126418787,0.721212121,823.9671408,0.201924198,0.450219839,397668.9618,0.922434314,0.278787879,4.175320468,2.048853101,0.001469753,1.4.11.1,0.106833666,0.121834808,0
3117,5045,pan,1984,2184,4.169509258,1540.429231,0.570525179,0.564668808,1459215.837,1.171094887,0.738584475,897.3333851,0.225940267,0.435331192,445517.0665,0.902855136,0.261415525,4.169509258,2.073950023,0.001503485,1.4.4.9.1.1,0.02505733,0.202475538,0
3118,5046,pan,1985,2233,4.285090801,1852.065359,0.711052074,0.52778839,1830033.749,1.152574398,0.711663067,868.93297,0.202254055,0.47221161,465727.3641,1.031206866,0.288336933,4.285090801,2.183781264,0.001537217,1.4.11.1,0.106833666,0.121834808,0
3119,5047,pan,1986,2283,4.378304314,3628.56179,0.837802797,0.536163191,2222587.53,1.162013453,0.707926167,717.1096314,0.167924373,0.463836809,385388.7365,1.005262242,0.292073833,4.378304314,2.167275695,0.001571637,1.4.5.5.2,0.049945179,0.119499062,0
3120,5048,pan,1987,2333,4.414002087,3281.431402,0.811081255,0.561572483,2175364.371,1.149616286,0.756728778,976.7841924,0.23781402,0.438427517,497963.0116,0.897521564,0.243271222,4.414002087,2.04713785,0.001606058,1.4.11.1,0.106833666,0.121834808,0
3121,5049,pan,1988,2384,3.88161637,3908.553135,0.797197008,0.544142746,1991507.331,1.047876253,0.728587319,510.356711,0.122552202,0.455857254,256479.9339,0.877861543,0.271412681,3.88161637,1.925737796,0.001641167,1.4.5.5.1,0.262248588,0.103729818,0
3122,5050,pan,1989,2435,3.859687972,4855.840786,0.927974427,0.537963986,2338673.524,1.034986358,0.738672287,1608.732632,0.377189644,0.462036014,816424.4012,0.888908891,0.261327713,3.859687972,1.923895249,0.001676275,1.4.11.2.2,0.063182456,0.123389017,0
3123,5051,pan,1990,2487,4.085046683,8154.416791,1.212355077,0.545399523,3202577.101,1.062169859,0.724700762,1180.719638,0.28213352,0.454600477,621211.6335,0.885338004,0.275299238,4.085046683,1.947507863,0.001712073,1.4.5.8.2,0.016907385,0.319119908,0
3124,5052,pan,1991,2539,4.378273387,853.3553975,0.28685261,0.513442843,672830.4791,0.923813172,0.700236967,558.492979,0.124447262,0.486557157,276613.8731,0.875439041,0.299763033,4.378273387,1.799252213,0.00174787,1.4.1.6.4,0.01,0.056776511,0
3125,5053,pan,1992,2592,4.640497936,469.2141477,0.255992939,0.499091566,658897.7715,0.993013276,0.699492386,682.4366624,0.146035371,0.500908434,377247.3725,0.996628192,0.300507614,4.640497936,1.989641468,0.001784356,1.4.4.6.4,0.022977802,0.084626462,0
3126,5054,pan,1993,2646,4.793800745,518.6592464,0.344708255,0.484660663,895032.6242,0.981289928,0.684,320.4289665,0.06959588,0.515339337,192143.7368,1.043404881,0.316,4.793800745,2.024694809,0.00182153,1.4.1.6.1,0.224388989,0.137422926,0
3127,5055,pan,1994,2701,4.830033625,512.6844377,0.285030524,0.482870306,757907.8778,0.984465419,0.682926829,491.8392159,0.105641444,0.517129694,300834.997,1.05431271,0.317073171,4.830033625,2.038778129,0.001859392,1.4.1.6.4,0.01,0.056776511,0
3128,5056,pan,1995,2757,4.814814443,608.4606039,0.301358328,0.518603952,868721.1101,1.04558757,0.715492958,787.644726,0.176460745,0.481396048,472184.7809,0.970570553,0.284507042,4.814814443,2.016158123,0.001897943,1.4.4.6.4,0.022977802,0.084626462,0
3129,5057,pan,1996,2815,4.848146647,981.1558793,0.361442753,0.532991985,1102964.842,1.084036108,0.725952813,552.6203805,0.129490632,0.467008015,346229.5686,0.949833329,0.274047187,4.848146647,2.033869437,0.001937871,1.4.1.6.4,0.01,0.056776511,0
3130,5058,pan,1997,2873,5.057400842,815.9695095,0.363874589,0.550807675,1140472.683,1.090931631,0.73800738,898.2500911,0.213257481,0.449192325,545091.9639,0.88967191,0.26199262,5.057400842,1.980603541,0.001977798,1.4.4.6.4,0.022977802,0.084626462,0
3131,5059,pan,1998,2933,5.317732175,851.195387,0.384656851,0.532083981,1290518.465,1.143875316,0.71319797,1235.997392,0.310086637,0.467916019,914874.5172,1.005926888,0.28680203,5.317732175,2.149802204,0.002019103,1.4.4.6.2,0.01,0.332648869,0
3132,5060,pan,1999,2994,5.413102715,1232.737435,0.442611206,0.569385318,1474295.484,1.112526423,0.751304348,632.043476,0.161353089,0.430614682,406463.9034,0.841381393,0.248695652,5.413102715,1.953907816,0.002061096,1.4.4.6.1,0.098987549,0.324182936,0
3133,5061,pan,2000,3055,5.449409568,1035.573985,0.509706195,0.542067643,1602292.844,1.028989081,0.748110831,1169.657,0.278180114,0.457932357,738747.3052,0.869277851,0.251889169,5.449409568,1.898266932,0.002103089,1.4.11.3.2,0.050134745,0.085349959,0
3134,5062,pan,2001,3116,5.373269942,1009.122275,0.514012701,0.510643798,1613380.249,1.007315315,0.714401953,1090.350884,0.244506162,0.489356202,735461.1362,0.965322595,0.285598047,5.373269942,1.97263791,0.002145082,1.4.4.6.2,0.01,0.332648869,0
3135,5063,pan,2002,3178,5.38586978,1355.076447,0.610046658,0.494608323,1918839.086,0.989741114,0.705836576,1264.121221,0.287304352,0.505391677,923388.3165,1.011319258,0.294163424,5.38586978,2.001060372,0.002187763,1.4.11.1,0.106833666,0.121834808,0
3136,5064,pan,2003,3241,5.503290648,1200.307786,0.533329241,0.47583015,1703526.656,0.98554057,0.695393759,1484.901795,0.31023526,0.52416985,1091603.137,1.085661875,0.304606241,5.503290648,2.071202445,0.002231133,1.4.11.3.2,0.050134745,0.085349959,0
3137,5065,pan,2004,3303,5.806180939,1080.554008,0.492497355,0.475686624,1498932.567,0.921445427,0.699224806,1467.565393,0.303137154,0.524313376,1016921.336,1.01563958,0.300775194,5.806180939,1.937085007,0.002273814,1.4.11.3.2,0.050134745,0.085349959,0
3138,5066,pan,2005,3366,6.10723287,941.1234901,0.507557997,0.463982325,1582830.043,0.926476693,0.686333084,1608.834913,0.357027005,0.536017675,1286255.811,1.070316379,0.313666916,6.10723287,1.996793072,0.002317184,1.4.11.3.2,0.050134745,0.085349959,0
3139,5067,pan,2006,3429,6.506268034,1067.735128,0.493708426,0.490660644,1710124.831,1.010159118,0.702702703,1183.587015,0.268258259,0.509339356,964575.8544,1.048614357,0.297297297,6.506268034,2.058773475,0.002360554,1.4.11.3.2,0.050134745,0.085349959,0
3140,5068,pan,2007,3491,7.164802916,941.659138,0.419817829,0.502648095,1533715.298,1.046487445,0.715343203,1845.64146,0.426706396,0.497351905,1542455.94,1.035461049,0.284656797,7.164802916,2.081948494,0.002403235,1.4.11.3.2,0.050134745,0.085349959,0
3141,5069,pan,2008,3553,7.733592891,1080.157595,0.488256756,0.495920406,1819619.225,1.048907155,0.714285714,2788.058487,0.639855554,0.504079594,2423825.431,1.066164422,0.285714286,7.733592891,2.115071577,0.002445916,1.4.3.3,0.012995662,0.02989169,0
3142,5070,pan,2009,3616,7.693307044,1346.866775,0.601148928,0.504783632,2314077.507,1.064553279,0.719543147,1248.73754,0.281466615,0.495216368,1062949.031,1.044376591,0.280456853,7.693307044,2.10892987,0.002489286,1.4.11.3.1,0.090742837,0.067180859,0
3143,5071,pan,2010,3678,8.00442838,1196.924289,0.559936984,0.51428813,2333219.059,1.132934069,0.721212121,2699.382625,0.674354316,0.48571187,2653852.126,1.069982942,0.278787879,8.00442838,2.202917011,0.002531968,1.4.3.3,0.012995662,0.02989169,0
3144,5072,pan,2011,3740,8.762313283,1406.025636,0.548339412,0.514214036,2377179.046,1.159153176,0.713513514,1647.499834,0.400760584,0.485785964,1641339.675,1.095069958,0.286486486,8.762313283,2.254223134,0.002574649,1.4.11.3.1,0.090742837,0.067180859,0
3145,5073,pan,2012,3802,9.462303077,1389.898256,0.624351283,0.50589858,2779372.434,1.170861767,0.714365881,2661.769058,0.650512565,0.49410142,2828303.876,1.143558185,0.285634119,9.462303077,2.314419952,0.00261733,1.4.3.3,0.012995662,0.02989169,0
3146,5074,pan,2013,3864,9.953218005,1258.09917,0.610990599,0.509222997,2777295.432,1.176387589,0.717355372,2234.460113,0.558940913,0.490777003,2448666.544,1.133774355,0.282644628,9.953218005,2.310161944,0.002660012,1.4.11.5,0.013361745,0.01,0
3147,5075,pan,2014,3901.31,10.35749915,1025.755872,0.605644515,0.446894311,2642418.724,1.118338789,0.651100376,3048.273468,0.679068861,0.553105689,3666916.038,1.384129384,0.348899624,10.35749915,2.502468173,0.002685696,1.4.3.3,0.012995662,0.02989169,0
3148,5076,pan,2015,3968.49,10.74989723,1073.693141,0.725059122,0.435751575,3218308.998,1.118482075,0.638874414,2598.375542,0.566693254,0.564248425,3257119.937,1.448306293,0.361125586,10.74989723,2.566788368,0.002731943,1.4.3.3,0.012995662,0.02989169,0
3149,5077,pan,2016,4037.08,11.09441379,1117.849415,0.691918451,0.420908978,3078278.842,1.102010391,0.620831195,3737.739745,0.807444108,0.579091022,4942243.712,1.516157548,0.379168805,11.09441379,2.618167939,0.002779161,1.4.17,0.061677623,0.067153556,0
3150,5078,pan,2017,4106.77,11.49033675,1108.419143,0.658489427,0.418900206,3007131.786,1.111996126,0.625122669,1243.23081,0.248564765,0.581099794,1574647.574,1.542564815,0.374877331,11.49033675,2.654560941,0.002827137,1.4.6.2.2,0.064041348,0.095982941,0
3151,5093,per,1984,19081,3.315446601,2619.858093,1.633696706,0.523588716,29474932.17,0.945540748,0.737625869,2039.053063,0.480856461,0.476411284,7893845.062,0.860343754,0.262374131,3.315446601,1.805884502,0.013135528,1.4.12.1.3,0.378303527,0.056388697,0
3152,5094,per,1985,19525,3.306834864,4471.345581,2.027728548,0.553324909,40672512.55,1.027306755,0.744766394,2743.212966,0.709574397,0.446675091,11489486.96,0.829299984,0.255233606,3.306834864,1.856606739,0.013441182,1.4.12.5.1,0.049667679,0.035304387,0
3153,5095,per,1986,19973,3.537371097,7729.193622,3.503337955,0.538988243,76808333.11,1.097698331,0.745020398,3291.520076,0.825387171,0.461011757,15478067.28,0.938892162,0.254979602,3.537371097,2.036590493,0.013749589,1.1.1.4.1,0.05184023,0.031005425,0
3154,5096,per,1987,20424,3.795711978,9039.886546,3.715041182,0.559142325,86502342.06,1.140048774,0.753618073,3735.678346,1.007680614,0.440857675,18499635.69,0.898875349,0.246381927,3.795711978,2.038924123,0.014060061,1.1.2.9.1,0.110332707,0.104229098,0
3155,5099,per,1990,21772,2.68663892,2212.569198,0.390312347,0.469131981,7260643.74,0.854406439,0.689659618,2600.153087,0.57981037,0.530868019,12205071.83,0.966843174,0.310340382,2.68663892,1.821249613,0.014988036,1.4.4.17,0.052829476,0.110273109,0
3156,5100,per,1991,22213,2.691740195,475.3788275,0.181568145,0.459646238,3520337.704,0.872845656,0.6796333,772.770888,0.162135245,0.540353762,3695528.663,1.026105286,0.3203667,2.691740195,1.898950942,0.015291625,1.4.4.4.3,0.109346224,0.076072926,0
3157,5101,per,1992,22650,2.625538444,600.7347863,0.258047203,0.412668909,4782547.874,0.818261211,0.630668479,1226.177464,0.234810052,0.587331091,6193813.122,1.164590402,0.369331521,2.625538444,1.982851613,0.015592459,1.4.4.5.1.1,0.041933477,0.130164521,0
3158,5102,per,1993,23082,2.71149465,754.477696,0.436223838,0.407174227,7986708.704,0.793204217,0.654549611,597.9813177,0.117164168,0.592825773,3123201.885,1.154866569,0.345450389,2.71149465,1.948070786,0.015889852,1.4.1.2.1.2,0.068303395,0.099737332,0
3159,5103,per,1994,23511,2.989669607,893.9540952,0.468142303,0.427520109,9438800.55,0.857566525,0.677493956,987.1970139,0.205004734,0.572479891,5534858.219,1.148342688,0.322506044,2.989669607,2.005909213,0.016185179,1.4.4.9.1.1,0.02505733,0.202475538,0
3160,5104,per,1995,23939,3.15383269,895.2811062,0.483303593,0.437037466,9697029.765,0.838132537,0.710523701,1134.408987,0.224133859,0.562962534,5792779.513,1.079626471,0.289476299,3.15383269,1.917759008,0.016479818,1.4.4.9.1.1,0.02505733,0.202475538,0
3161,5105,per,1996,24366,3.185291564,1059.118519,0.525620843,0.445629476,11619460.76,0.907254551,0.706739355,1009.126719,0.210085313,0.554370524,5777438.208,1.128639841,0.293260645,3.185291564,2.035894392,0.016773769,1.4.4.9.1.1,0.02505733,0.202475538,0
3162,5106,per,1997,24790,3.333588543,825.0896808,0.451619013,0.436948489,10226287.71,0.913417363,0.709549422,1377.512396,0.275169564,0.563051511,8029048.326,1.177028961,0.290450578,3.333588543,2.090446324,0.017065654,1.4.4.9.2,0.050145097,0.134698972,0
3163,5107,per,1998,25207,3.26560458,1022.090367,0.554681471,0.463968394,12985108.44,0.928711366,0.726471374,1244.841888,0.266634517,0.536031606,7211411.764,1.072958099,0.273528626,3.26560458,2.001669465,0.017352721,1.4.11.10.3.2,0.01,0.307535396,0
3164,5108,per,1999,25611,3.262139187,974.0164437,0.502776403,0.490749888,12563087.49,0.97565205,0.749873588,886.5830637,0.19824506,0.509250112,5140374.922,1.012432051,0.250126412,3.262139187,1.988084101,0.017630838,1.4.4.9.1.1,0.02505733,0.202475538,0
3165,5109,per,2000,26000,3.29991168,775.6616356,0.448919884,0.476929465,11470284.31,0.982724974,0.741322113,1218.527431,0.25884915,0.523070535,7253676.538,1.077799789,0.258677887,3.29991168,2.060524763,0.017898629,1.4.4.9.2,0.050145097,0.134698972,0
3166,5110,per,2001,26372,3.273465839,618.054096,0.480462028,0.442977049,10879239.91,0.858610939,0.724917728,1499.57202,0.302768104,0.557022951,8620678.913,1.079663155,0.275082272,3.273465839,1.938274094,0.018154717,1.4.4.9.2,0.050145097,0.134698972,0
3167,5111,per,2002,26730,3.405752147,869.0364847,0.480400727,0.487803407,12666271.9,0.986384392,0.743987086,1218.222925,0.265364717,0.512196593,7346494.952,1.03570971,0.256012914,3.405752147,2.022094102,0.018401167,1.4.4.9.2,0.050145097,0.134698972,0
3168,5112,per,2003,27073,3.502656342,888.5395299,0.436083272,0.478232384,11023324.9,0.933698792,0.744488412,1592.597588,0.337115519,0.521767616,9297368.933,1.018696786,0.255511588,3.502656342,1.952395578,0.018637291,1.4.4.12,0.08679396,0.106925454,0
3169,5113,per,2004,27404,3.631920562,1029.056433,0.487805432,0.46871113,12439172.16,0.930531089,0.73530817,1648.834981,0.34763008,0.53128887,10048185.54,1.054766527,0.26469183,3.631920562,1.985297616,0.018865155,1.4.11.4.2,0.13805587,0.237902129,0
3170,5114,per,2005,27723,3.815770959,748.5204527,0.42796414,0.464416947,11315876.04,0.953763232,0.730589048,1129.342158,0.241065114,0.535583053,7350788.622,1.099915554,0.269410952,3.815770959,2.053678786,0.019084757,1.4.4.9.2,0.050145097,0.134698972,0
3171,5115,per,2006,28031,4.057972794,734.9914816,0.450309524,0.473349939,12552877.63,0.994474317,0.741225848,1001.209055,0.213011246,0.526650061,6606546.719,1.106454058,0.258774152,4.057972794,2.100928375,0.019296787,1.4.4.9.1.2,0.084512609,0.216559967,0
3172,5116,per,2007,28328,4.357477383,896.8601183,0.451014242,0.48784073,12970959.53,1.015233488,0.751700437,1377.920735,0.299629063,0.51215927,9046753.649,1.065842208,0.248299563,4.357477383,2.081075696,0.019501245,1.4.4.9.2,0.050145097,0.134698972,0
3173,5117,per,2008,28626,4.705663704,879.7068682,0.40787562,0.498553878,12526385.51,1.072845933,0.760657939,1655.779865,0.371994887,0.501446122,11490718.24,1.079069799,0.239342061,4.705663704,2.151915732,0.01970639,1.4.4.12,0.08679396,0.106925454,0
3174,5118,per,2009,28934,4.706589172,867.0148094,0.445857479,0.496742692,13966650.43,1.082649128,0.759497831,1224.845972,0.271861777,0.503257308,8627857.498,1.096847715,0.240502169,4.706589172,2.179496843,0.01991842,1.4.4.9.2,0.050145097,0.134698972,0
3175,5119,per,2010,29263,5.04143907,837.743297,0.450168862,0.495302525,14480994.95,1.09926931,0.762700113,1259.367424,0.278902047,0.504697475,9141874.209,1.120120363,0.237299887,5.04143907,2.219389673,0.020144907,1.4.4.6.2,0.01,0.332648869,0
3176,5120,per,2011,29615,5.296707365,1360.739639,0.524447429,0.508419994,17315141.93,1.114839527,0.771832565,1297.202651,0.303152517,0.491580006,9677359.245,1.07791359,0.228167435,5.296707365,2.192753117,0.020387227,1.4.11.3.2,0.050134745,0.085349959,0
3177,5121,per,2012,29988,5.551983557,1230.762896,0.52166279,0.52357022,19254645.04,1.230830232,0.78605397,1502.070773,0.361918286,0.47642978,12155704.84,1.120010561,0.21394603,5.551983557,2.350840793,0.020644003,1.4.11.3.2,0.050134745,0.085349959,0
3178,5122,per,2013,30376,5.801847156,1123.662884,0.476093549,0.529375756,18295948.99,1.265120986,0.788543178,1260.772979,0.307386367,0.470624244,10501648.91,1.124714537,0.211456822,5.801847156,2.389835523,0.020911106,1.4.11.3.2,0.050134745,0.085349959,0
3179,5123,per,2014,30090.36,5.996084407,923.0121943,0.504508783,0.472740175,18406512.26,1.21248225,0.75479262,1864.108611,0.409781002,0.527259825,16674651.38,1.352314045,0.24520738,5.996084407,2.564796295,0.020714469,1.4.11.3.2,0.050134745,0.085349959,0
3180,5124,per,2015,30470.73,6.113755745,865.1023968,0.656568498,0.461440309,24082105.06,1.203736823,0.748126917,1763.001068,0.379904376,0.538559691,16263237.98,1.404914392,0.251873083,6.113755745,2.608651215,0.020976319,1.4.11.3.2,0.050134745,0.085349959,0
3181,5125,per,2016,30926.03,6.261764546,953.5683421,0.680804175,0.464562365,25276431.12,1.20051992,0.750149522,1955.473657,0.434194277,0.535437635,18579863.08,1.383675468,0.249850478,6.261764546,2.584195388,0.021289751,1.4.11.6.1,0.192095717,0.055062793,0
3182,5126,per,2017,31444.3,6.314210401,972.0742817,0.594117187,0.459327175,22305031.08,1.193957273,0.745469766,1264.857659,0.265279726,0.540672825,11723227.13,1.405404007,0.254530234,6.314210401,2.59936128,0.021646533,1.4.11.3.1,0.090742837,0.067180859,0
3183,5127,phl,1970,35805,1.256991992,1579.786862,1.291904182,0.468426009,37465433.63,0.809947337,0.744684878,1114.641972,0.259139076,0.531573991,8528174.706,0.919135423,0.255315122,1.256991992,1.72908276,0.024648477,1.4.5.8.1,0.03563301,0.106681629,0
3184,5128,phl,1972,37926,1.319265169,1810.324662,1.659207693,0.430892008,49684542.52,0.789557025,0.710738857,1555.635218,0.33856774,0.569107992,13390363.38,1.042820951,0.289261143,1.319265169,1.832377976,0.026108592,1.4.12.1.6,0.031458838,0.12200448,0
3185,5129,phl,1973,39027,1.396393193,1703.970006,1.425063906,0.450778515,45022453.93,0.80952386,0.719200427,1561.946278,0.354499214,0.549221485,13645655.67,0.986311198,0.280799573,1.396393193,1.795835058,0.02686653,1.4.5.10.2,0.046122802,0.234491169,0
3186,5130,phl,1974,40151,1.405606748,2509.097378,1.779889228,0.459614632,61967453.01,0.867110221,0.7252363,1663.222477,0.379888909,0.540385368,15550237.3,1.019492512,0.2747637,1.405606748,1.886602733,0.027640302,1.4.12.1.6,0.031458838,0.12200448,0
